Pol_num,Iss_age,Gender,Fund_val,Cash_val,Fixed Amt,Var Amt,Surr_prem,Enhanced DB,Reset DB,Max,Death,premium,withdraw,GIAFee,GPAFee,IARFee,attained,duration,fundratio,varpercent,cashratio,dbitm,Iss_mo_1,Iss_mo_2,Iss_mo_3,Iss_mo_4,Iss_mo_5,Iss_mo_6,Iss_mo_7,Iss_mo_8,Iss_mo_9,Iss_mo_10,Iss_mo_11,Iss_mo_12,Ist_NY,Ist_Non-NY,REST_NY,REST_Non-NY,Comm Opt_A,Comm Opt_Non-A,BD Channel_EDWARD JONES,BD Channel_FIFTH THIRD SECURITIES INC,BD Channel_J P MORGAN SECURITIES LLC (CHASE),BD Channel_L P L FINANCIAL LLC,BD Channel_MERRILL LYNCH PIERCE FENNER & SMITH,BD Channel_Other,BD Channel_P N C INVESTMENTS LLC (NAT),BD Channel_RAYMOND JAMES FINANCIAL SERVICES INC,BD Channel_SAGEPOINT FINANCIAL INC,BD Channel_U S BANCORP INVESTMENTS INC,GIASubType_GIAP,GIASubType_N,EEGSubType_EEDBO,EEGSubType_EEG,EEGSubType_N,GPASubType_GPA3,GPASubType_GPA3S,GPASubType_GPA5,GPASubType_N,IARSubType_F10,IARSubType_IAR,IARSubType_N,IARSubType_Other,IARSubType_SFLI,Product_INNO SELECT,Product_Innovation,Product_Journey Select B,Product_Journey Select L,Product_PSVA,Product_Pacific Choice Three,Product_Pacific Value,Product_Pacific Value Edge,Product_Portfolios,Product_Voyages,Qualification_N,Qualification_Q,BD Channel_WELLS FARGO ADVISORS LLC (WACPCG),GIASubType_GIA5,GIASubType_GIA,GPASubType_GPA,IARSubType_LIAP,Product_Journey,lapse prediction
VR11489687,49,1,96492.25,95281.92,0,96492.25,75000,75000,0,75000,96492.25,75000,0,0,0,75,55.67,6.67,0.012543,1,1.27,1.01,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VM14003880,64,1,43103.83,41337.56,2901.14,40202.69,42577.78,42577.78,0,42577.78,43103.83,42577.78,0,0,0,125,67.58,3.58,0.040977,0.932694,0.97,1.04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VR11000198,62,1,1347708.52,1337252.38,0,1347708.52,1089182.25,1089182.25,0,1089182.25,1347708.52,1089182.25,0,0,0,105,68.75,6.75,0.007758,1,1.23,1.01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
VR11951676,64,1,57006.96,56347.91,0,57006.96,50000,50000,0,50000,57006.96,50000,0,0,100,0,70.33,6.33,0.011561,1,1.13,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VM14406037,57,1,100063.17,96463.17,0,100063.17,100000,100000,102157.44,102157.44,102157.44,100000,0,0,0,0,60.58,3.58,0.035977,1,0.96,1.06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VR13010189,46,1,75524.69,72615.87,0,75524.69,76540.87,75245.08,0,75245.08,75524.69,239943.78,165773.96,0,100,0,49.92,3.92,0.038515,1,0.98,1.04,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
VR10486920,50,2,64656.96,62710.73,0,64656.96,51503.33,51503.33,0,51503.33,64656.96,51503.33,0,0,0,90,57.08,7.08,0.030101,1,1.22,1.03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR10487153,81,2,250520.47,243385.11,0,250520.47,192627.77,192627.77,0,192627.77,250520.47,192627.77,0,0,0,75,88.08,7.08,0.028482,1,1.26,1.03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
VR11011813,74,1,75194.82,74337.86,0,75194.82,74327.88,60157.99,0,60157.99,75194.82,76333.07,19300,0,0,75,80.25,6.25,0.011397,1,1.3,1.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR08042378,33,2,83569.56,83246.44,0,83569.56,36130.44,41028.06,0,41028.06,83569.56,47394.38,11263.94,0,0,0,42.33,9.33,0.003866,1,2.3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VR11005446,60,1,62181.2,61599.26,0,62181.2,49000,49000,0,49000,62181.2,49000,0,0,0,105,66.67,6.67,0.009359,1,1.26,1.01,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR10011764,52,2,24260.75,23540.75,0,24260.75,20000,20000,0,20000,24260.75,20000,0,0,0,0,59,7,0.029678,1,1.18,1.03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
N211901820,70,1,75521.87,74562.31,0,75521.87,60757.88,60757.88,0,60757.88,75521.87,60757.88,0,0,95,0,76.67,6.67,0.012706,1,1.23,1.01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
VR11002862,62,2,121820.61,120283.87,0,121820.61,92316.4,92316.4,0,92316.4,121820.61,92316.4,0,0,0,75,68.75,6.75,0.012615,1,1.3,1.01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR10002970,20,1,230.5,223.74,0,230.5,150.51,150.51,227.78,227.78,230.5,150.51,0,0,0,75,27.75,7.75,0.029328,1,1.49,1.03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR11493999,46,1,87789.01,86877.03,0,87789.01,67810.52,67810.52,0,67810.52,87789.01,67810.52,0,0,100,0,52.33,6.33,0.010388,1,1.28,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR11008241,57,2,21746.63,21717.04,0,21746.63,20714.67,17488.27,17488.27,17488.27,21746.63,21385.33,4377.82,0,0,0,63.67,6.67,0.001361,1,1.28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
VR11952412,67,2,156634.42,155515.38,0,156634.42,121526.35,121526.35,152106.3,152106.3,156634.42,121526.35,0,0,95,0,73,6,0.007144,1,1.28,1.01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
VR11493915,67,1,27129.88,26851.43,0,27129.88,26845.76,21867.14,0,21867.14,27129.88,45000,25779.01,0,0,45,73.33,6.33,0.010264,1,1.4,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR10485906,72,2,76844.8,74366.22,0,76844.8,74093.83,76313.03,0,76313.03,76844.8,121293.83,47200,0,0,0,79.25,7.25,0.032254,1,1,1.03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
VR11012778,54,2,417447.87,413951.43,0,417447.87,300000,300000,0,300000,417447.87,300000,0,0,95,0,60.25,6.25,0.008376,1,1.38,1.01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
VR09037263,59,1,20898.58,19703.22,0,20898.58,17435.58,17435.58,0,17435.58,20898.58,17435.58,0,0,0,75,66.83,7.83,0.057198,1,1.13,1.06,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR11016279,70,1,96025.43,95160.85,0,96025.43,95822.41,83641.9,99337.35,99337.35,99337.35,102226.91,21077.15,0,95,0,76,6,0.009004,1,1.17,1.04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR11004323,84,2,436176.76,433026.76,0,436176.76,350000,350000,0,350000,436176.76,350000,0,0,0,0,90.75,6.75,0.007222,1,1.24,1.01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
VR11493887,65,1,108490.14,103530.32,0,108490.14,105442.83,99829.05,0,99829.05,108490.14,106455.99,7339.54,0,0,45,71.33,6.33,0.045717,1,1.04,1.05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR11488829,55,1,45434.25,44779.88,0,45434.25,36000,35957.88,44354.86,44354.86,45434.25,40000,4000,0,95,0,61.83,6.83,0.014403,1,1.24,1.01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
VR11492832,69,2,234693.96,232159.53,0,234693.96,227228.74,183022.69,0,183022.69,234693.96,243056.91,68079.36,0,0,95,75.42,6.42,0.010799,1,1.33,1.01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR14000725,55,2,20684.37,19573.47,0,20684.37,20200,20200,0,20200,20684.37,20200,0,0,0,125,58.08,3.08,0.053707,1,0.97,1.06,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
VR11004670,38,2,22423.32,22390.77,0,22423.32,19453.98,17321.52,17321.52,17321.52,22423.32,19453.98,2483.39,0,0,0,44.75,6.75,0.001452,1,1.32,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR11007620,61,1,77238.54,76119.31,0,77238.54,74851.58,62885.39,0,62885.39,77238.54,88119.41,29435.85,0,100,0,67.58,6.58,0.014491,1,1.3,1.01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR08041604,66,1,45585.97,45284.04,0,45585.97,26704.19,31995.52,0,31995.52,45585.97,65000,38295.81,0,0,40,75.42,9.42,0.006623,1,1.7,1.01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
VR08041727,69,2,50638.09,50024.05,0,50638.09,38704.38,41259.34,0,41259.34,50638.09,56025.55,17321.17,0,0,85,78.33,9.33,0.012126,1,1.29,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
VR11495818,36,1,41106.32,39866.05,0,41106.32,38007.72,38007.72,0,38007.72,41106.32,38007.72,0,0,0,0,42.08,6.08,0.030172,1,1.05,1.03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR11007559,49,1,152001.53,150663.84,0,152001.53,140636.4,140636.4,0,140636.4,152001.53,140636.4,0,0,0,95,55.5,6.5,0.008801,1,1.07,1.01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR10485299,60,2,71485.09,69571.38,0,71485.09,50000,50000,0,50000,71485.09,50000,0,0,0,90,67.42,7.42,0.026771,1,1.39,1.03,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR11010327,40,1,21277.05,20348.15,0,21277.05,18492.72,18492.72,0,18492.72,21277.05,18492.72,0,0,0,0,46.33,6.33,0.043657,1,1.1,1.05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VM14006532,65,2,254873.46,245860.41,0,254873.46,243913.13,243913.13,255994.74,255994.74,255994.74,243913.13,0,0,0,0,68.33,3.33,0.035363,1,1.01,1.04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
N211901732,61,1,45740.56,45124.62,0,45740.56,34478.75,34478.75,0,34478.75,45740.56,34478.75,0,0,95,0,67.83,6.83,0.013466,1,1.31,1.01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR08047238,70,2,9816.48,9713.63,0,9816.48,6713.61,7402.64,9945.51,9945.51,9945.51,10058.52,3344.91,0,0,120,79.25,9.25,0.010477,1,1.45,1.02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VM14406857,65,2,192576.65,185915.84,0,192576.65,185022.58,185022.58,187430.04,187430.04,192576.65,185022.58,0,0,0,0,68.5,3.5,0.034588,1,1,1.04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VM14002846,53,1,54086.75,52286.26,0,54086.75,50013.69,50013.69,0,50013.69,54086.75,50013.69,0,0,0,0,56.75,3.75,0.033289,1,1.05,1.03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VR11951244,68,2,3244.66,3186.22,0,3244.66,3095.62,2525.1,3353.23,3353.23,3353.23,19825.34,21235.19,0,0,150,74.58,6.58,0.018011,1,-2.26,1.05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR08028954,69,2,454701.32,449705.92,0,454701.32,321412.69,345282.49,462341.49,462341.49,462341.49,528639.22,207226.53,0,0,65,78.5,9.5,0.010986,1,1.4,1.03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
VR11004781,60,2,61965.18,61196.8,0,61965.18,56868.03,47392.28,0,47392.28,61965.18,59868.03,14600,0,95,0,66.5,6.5,0.0124,1,1.35,1.01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR08032867,64,2,25254.01,24931.15,0,25254.01,18403.67,19054.56,0,19054.56,25254.01,21368.87,2965.2,0,0,85,73.5,9.5,0.012785,1,1.35,1.01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VR10002255,63,1,93542.89,92099.26,0,93542.89,37698.61,60577.13,0,60577.13,93542.89,133778.71,96080.1,0,0,0,70.83,7.83,0.015433,1,2.44,1.02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
VR11005463,64,2,68461.97,67635.44,0,68461.97,58087.38,58087.38,72165.82,72165.82,72165.82,58087.38,0,0,0,105,70.67,6.67,0.012073,1,1.16,1.07,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR10003951,53,1,22697.54,21558.08,0,22697.54,18723.95,18723.95,22009.18,22009.18,22697.54,18723.95,0,0,0,45,60.42,7.42,0.050202,1,1.15,1.05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR08471662,44,1,23497.86,23325.89,0,23497.86,12899,12899,23354.6,23354.6,23497.86,12899,0,0,0,150,53.08,9.08,0.007319,1,1.81,1.01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VR10482182,53,2,4548.89,4402.77,0,4548.89,3288.71,3288.71,0,3288.71,4548.89,3288.71,0,0,95,0,60.83,7.83,0.032122,1,1.34,1.03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
VM14406598,63,1,118444.12,114252.13,0,118444.12,116444.1,116444.1,117191.4,117191.4,118444.12,116444.1,0,0,0,0,66.5,3.5,0.035392,1,0.98,1.04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VR11496343,73,1,86525.93,85687.37,0,86525.93,84593.3,65668.71,0,65668.71,86525.93,85000,23844.78,0,0,90,79.08,6.08,0.009691,1,1.4,1.01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
VR11004432,57,2,20687.66,20368.02,0,20687.66,19000,15883.8,20704.33,20704.33,20704.33,19000,4000,0,0,75,63.75,6.75,0.015451,1,1.36,1.02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
VR11010466,62,1,780237.8,773617.51,0,780237.8,502229.14,502229.14,0,502229.14,780237.8,502229.14,0,0,0,75,68.33,6.33,0.008485,1,1.54,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR10487635,60,1,353295.24,342953.39,0,353295.24,280000,280000,355443.95,355443.95,355443.95,280000,0,0,95,75,67,7,0.029273,1,1.22,1.04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
VM14405757,74,1,27176.11,26064.49,0,27176.11,27508.92,26620.69,0,26620.69,27176.11,30000,3375,0,0,105,77.42,3.42,0.040904,1,0.98,1.04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
VR11951074,65,1,125397.7,123835.5,0,125397.7,100000,100000,0,100000,125397.7,100000,0,0,0,75,71.67,6.67,0.012458,1,1.24,1.01,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
VR10014295,51,2,7124.33,6941.29,0,7124.33,5084.4,5084.4,0,5084.4,7124.33,5084.4,0,0,0,0,58.33,7.33,0.025692,1,1.37,1.03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
VR11491488,77,2,316700.27,313931.06,0,316700.27,296242.4,253879.34,0,253879.34,316700.27,300236.3,52741.01,0,0,45,83.5,6.5,0.008744,1,1.27,1.01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
N211901707,58,2,68674.89,67747.86,0,68674.89,52164.84,52164.84,0,52164.84,68674.89,52164.84,0,0,95,0,64.92,6.92,0.013499,1,1.3,1.01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
VR08023887,48,2,116688.15,112602.58,0,116688.15,90571.16,90571.16,0,90571.16,116688.15,90571.16,0,0,0,150,57,9,0.035013,1,1.24,1.04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
VM14406325,72,1,36305.86,35027.53,0,36305.86,34782.53,33895.21,0,33895.21,36305.86,36804.56,2974.35,0,0,0,75.5,3.5,0.03521,1,1.04,1.04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
VR11491904,63,2,388738.29,384956.45,0,388738.29,391014.61,342326.35,0,342326.35,388738.29,412171.32,78695.75,0,0,150,69.5,6.5,0.009728,1,1.15,1.01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
